image,label
images/20842.jpg,pinus_flexilis
images/20843.jpg,carpinus_caroliniana
images/20844.jpg,quercus_alba
images/20845.jpg,maclura_pomifera
images/20846.jpg,oxydendrum_arboreum
images/20847.jpg,diospyros_virginiana
images/20848.jpg,salix_babylonica
images/20849.jpg,salix_babylonica
images/20850.jpg,quercus_muehlenbergii
images/20851.jpg,maclura_pomifera
images/20852.jpg,carpinus_caroliniana
images/20853.jpg,oxydendrum_arboreum
images/20854.jpg,quercus_muehlenbergii
images/20855.jpg,maclura_pomifera
images/20856.jpg,quercus_palustris
images/20857.jpg,magnolia_virginiana
images/20858.jpg,broussonettia_papyrifera
images/20859.jpg,maclura_pomifera
images/20860.jpg,picea_pungens
images/20861.jpg,magnolia_tripetala
images/20862.jpg,prunus_sargentii
images/20863.jpg,acer_palmatum
images/20864.jpg,carpinus_caroliniana
images/20865.jpg,catalpa_bignonioides
images/20866.jpg,acer_palmatum
images/20867.jpg,crataegus_viridis
images/20868.jpg,albizia_julibrissin
images/20869.jpg,quercus_palustris
images/20870.jpg,acer_palmatum
images/20871.jpg,acer_negundo
images/20872.jpg,magnolia_virginiana
images/20873.jpg,pinus_flexilis
images/20874.jpg,pinus_flexilis
images/20875.jpg,ulmus_rubra
images/20876.jpg,magnolia_acuminata
images/20877.jpg,albizia_julibrissin
images/20878.jpg,maclura_pomifera
images/20879.jpg,ulmus_rubra
images/20880.jpg,maclura_pomifera
images/20881.jpg,broussonettia_papyrifera
images/20882.jpg,albizia_julibrissin
images/20883.jpg,prunus_sargentii
images/20884.jpg,carpinus_caroliniana
images/20885.jpg,picea_pungens
images/20886.jpg,salix_babylonica
images/20887.jpg,carpinus_caroliniana
images/20888.jpg,acer_palmatum
images/20889.jpg,prunus_sargentii
images/20890.jpg,maclura_pomifera
images/20891.jpg,albizia_julibrissin
images/20892.jpg,albizia_julibrissin
images/20893.jpg,fraxinus_nigra
images/20894.jpg,salix_babylonica
images/20895.jpg,cryptomeria_japonica
images/20896.jpg,albizia_julibrissin
images/20897.jpg,quercus_palustris
images/20898.jpg,quercus_cerris
images/20899.jpg,pinus_cembra
images/20900.jpg,oxydendrum_arboreum
images/20901.jpg,prunus_sargentii
images/20902.jpg,albizia_julibrissin
images/20903.jpg,pinus_flexilis
images/20904.jpg,magnolia_virginiana
images/20905.jpg,maclura_pomifera
images/20906.jpg,betula_nigra
images/20907.jpg,quercus_muehlenbergii
images/20908.jpg,salix_babylonica
images/20909.jpg,crataegus_viridis
images/20910.jpg,prunus_sargentii
images/20911.jpg,picea_pungens
images/20912.jpg,magnolia_virginiana
images/20913.jpg,crataegus_viridis
images/20914.jpg,pinus_virginiana
images/20915.jpg,acer_palmatum
images/20916.jpg,diospyros_virginiana
images/20917.jpg,oxydendrum_arboreum
images/20918.jpg,albizia_julibrissin
images/20919.jpg,cryptomeria_japonica
images/20920.jpg,pinus_virginiana
images/20921.jpg,robinia_pseudo-acacia
images/20922.jpg,quercus_palustris
images/20923.jpg,albizia_julibrissin
images/20924.jpg,picea_pungens
images/20925.jpg,carya_cordiformis
images/20926.jpg,quercus_palustris
images/20927.jpg,salix_babylonica
images/20928.jpg,ilex_opaca
images/20929.jpg,magnolia_virginiana
images/20930.jpg,diospyros_virginiana
images/20931.jpg,oxydendrum_arboreum
images/20932.jpg,magnolia_virginiana
images/20933.jpg,magnolia_virginiana
images/20934.jpg,albizia_julibrissin
images/20935.jpg,oxydendrum_arboreum
images/20936.jpg,pinus_flexilis
images/20937.jpg,maclura_pomifera
images/20938.jpg,picea_pungens
images/20939.jpg,picea_pungens
images/20940.jpg,acer_ginnala
images/20941.jpg,pinus_flexilis
images/20942.jpg,pinus_taeda
images/20943.jpg,acer_palmatum
images/20944.jpg,ailanthus_altissima
images/20945.jpg,crataegus_viridis
images/20946.jpg,salix_matsudana
images/20947.jpg,maclura_pomifera
images/20948.jpg,maclura_pomifera
images/20949.jpg,prunus_sargentii
images/20950.jpg,catalpa_bignonioides
images/20951.jpg,prunus_sargentii
images/20952.jpg,maclura_pomifera
images/20953.jpg,picea_orientalis
images/20954.jpg,pinus_flexilis
images/20955.jpg,maclura_pomifera
images/20956.jpg,carpinus_caroliniana
images/20957.jpg,albizia_julibrissin
images/20958.jpg,taxodium_distichum
images/20959.jpg,albizia_julibrissin
images/20960.jpg,albizia_julibrissin
images/20961.jpg,acer_palmatum
images/20962.jpg,oxydendrum_arboreum
images/20963.jpg,quercus_cerris
images/20964.jpg,pseudolarix_amabilis
images/20965.jpg,carpinus_caroliniana
images/20966.jpg,magnolia_virginiana
images/20967.jpg,catalpa_bignonioides
images/20968.jpg,carpinus_caroliniana
images/20969.jpg,robinia_pseudo-acacia
images/20970.jpg,quercus_muehlenbergii
images/20971.jpg,acer_palmatum
images/20972.jpg,acer_palmatum
images/20973.jpg,fraxinus_nigra
images/20974.jpg,ailanthus_altissima
images/20975.jpg,albizia_julibrissin
images/20976.jpg,pinus_taeda
images/20977.jpg,ilex_opaca
images/20978.jpg,pinus_flexilis
images/20979.jpg,magnolia_tripetala
images/20980.jpg,magnolia_tripetala
images/20981.jpg,salix_babylonica
images/20982.jpg,ailanthus_altissima
images/20983.jpg,crataegus_viridis
images/20984.jpg,catalpa_bignonioides
images/20985.jpg,cryptomeria_japonica
images/20986.jpg,pinus_flexilis
images/20987.jpg,diospyros_virginiana
images/20988.jpg,pinus_peucea
images/20989.jpg,magnolia_virginiana
images/20990.jpg,magnolia_virginiana
images/20991.jpg,acer_palmatum
images/20992.jpg,maclura_pomifera
images/20993.jpg,pinus_flexilis
images/20994.jpg,acer_negundo
images/20995.jpg,albizia_julibrissin
images/20996.jpg,carpinus_caroliniana
images/20997.jpg,ulmus_rubra
images/20998.jpg,albizia_julibrissin
images/20999.jpg,crataegus_viridis
images/21000.jpg,oxydendrum_arboreum
images/21001.jpg,picea_orientalis
images/21002.jpg,magnolia_virginiana
images/21003.jpg,crataegus_viridis
images/21004.jpg,pinus_flexilis
images/21005.jpg,prunus_sargentii
images/21006.jpg,cryptomeria_japonica
images/21007.jpg,salix_babylonica
images/21008.jpg,quercus_palustris
images/21009.jpg,maclura_pomifera
images/21010.jpg,quercus_palustris
images/21011.jpg,pinus_sylvestris
images/21012.jpg,magnolia_virginiana
images/21013.jpg,pinus_cembra
images/21014.jpg,albizia_julibrissin
images/21015.jpg,quercus_palustris
images/21016.jpg,fraxinus_nigra
images/21017.jpg,catalpa_bignonioides
images/21018.jpg,acer_palmatum
images/21019.jpg,carpinus_caroliniana
images/21020.jpg,picea_pungens
images/21021.jpg,maclura_pomifera
images/21022.jpg,pinus_flexilis
images/21023.jpg,cryptomeria_japonica
images/21024.jpg,acer_palmatum
images/21025.jpg,quercus_alba
images/21026.jpg,betula_nigra
images/21027.jpg,acer_palmatum
images/21028.jpg,ulmus_rubra
images/21029.jpg,magnolia_tripetala
images/21030.jpg,albizia_julibrissin
images/21031.jpg,quercus_cerris
images/21032.jpg,quercus_palustris
images/21033.jpg,carya_cordiformis
images/21034.jpg,carya_cordiformis
images/21035.jpg,magnolia_virginiana
images/21036.jpg,broussonettia_papyrifera
images/21037.jpg,prunus_sargentii
images/21038.jpg,quercus_cerris
images/21039.jpg,pinus_cembra
images/21040.jpg,oxydendrum_arboreum
images/21041.jpg,prunus_sargentii
images/21042.jpg,picea_pungens
images/21043.jpg,pinus_flexilis
images/21044.jpg,magnolia_virginiana
images/21045.jpg,acer_palmatum
images/21046.jpg,magnolia_grandiflora
images/21047.jpg,ailanthus_altissima
images/21048.jpg,stewartia_pseudocamellia
images/21049.jpg,maclura_pomifera
images/21050.jpg,quercus_cerris
images/21051.jpg,quercus_cerris
images/21052.jpg,albizia_julibrissin
images/21053.jpg,magnolia_virginiana
images/21054.jpg,pinus_flexilis
images/21055.jpg,ailanthus_altissima
images/21056.jpg,magnolia_virginiana
images/21057.jpg,picea_pungens
images/21058.jpg,albizia_julibrissin
images/21059.jpg,juglans_nigra
images/21060.jpg,carpinus_caroliniana
images/21061.jpg,magnolia_virginiana
images/21062.jpg,pinus_nigra
images/21063.jpg,carpinus_caroliniana
images/21064.jpg,magnolia_virginiana
images/21065.jpg,pinus_flexilis
images/21066.jpg,magnolia_virginiana
images/21067.jpg,magnolia_tripetala
images/21068.jpg,magnolia_virginiana
images/21069.jpg,prunus_sargentii
images/21070.jpg,carpinus_caroliniana
images/21071.jpg,fraxinus_nigra
images/21072.jpg,albizia_julibrissin
images/21073.jpg,picea_pungens
images/21074.jpg,picea_pungens
images/21075.jpg,cryptomeria_japonica
images/21076.jpg,quercus_palustris
images/21077.jpg,quercus_cerris
images/21078.jpg,broussonettia_papyrifera
images/21079.jpg,ilex_opaca
images/21080.jpg,carya_cordiformis
images/21081.jpg,oxydendrum_arboreum
images/21082.jpg,quercus_cerris
images/21083.jpg,diospyros_virginiana
images/21084.jpg,quercus_palustris
images/21085.jpg,pinus_flexilis
images/21086.jpg,staphylea_trifolia
images/21087.jpg,carya_cordiformis
images/21088.jpg,magnolia_virginiana
images/21089.jpg,taxodium_distichum
images/21090.jpg,ailanthus_altissima
images/21091.jpg,ulmus_rubra
images/21092.jpg,oxydendrum_arboreum
images/21093.jpg,pinus_flexilis
images/21094.jpg,albizia_julibrissin
images/21095.jpg,pinus_nigra
images/21096.jpg,quercus_cerris
images/21097.jpg,crataegus_laevigata
images/21098.jpg,metasequoia_glyptostroboides
images/21099.jpg,salix_babylonica
images/21100.jpg,carpinus_caroliniana
images/21101.jpg,quercus_cerris
images/21102.jpg,picea_pungens
images/21103.jpg,metasequoia_glyptostroboides
images/21104.jpg,acer_palmatum
images/21105.jpg,prunus_sargentii
images/21106.jpg,magnolia_virginiana
images/21107.jpg,maclura_pomifera
images/21108.jpg,robinia_pseudo-acacia
images/21109.jpg,quercus_palustris
images/21110.jpg,picea_pungens
images/21111.jpg,cryptomeria_japonica
images/21112.jpg,acer_palmatum
images/21113.jpg,juglans_nigra
images/21114.jpg,carpinus_caroliniana
images/21115.jpg,ilex_opaca
images/21116.jpg,albizia_julibrissin
images/21117.jpg,magnolia_virginiana
images/21118.jpg,acer_palmatum
images/21119.jpg,magnolia_virginiana
images/21120.jpg,albizia_julibrissin
images/21121.jpg,quercus_cerris
images/21122.jpg,broussonettia_papyrifera
images/21123.jpg,acer_palmatum
images/21124.jpg,maclura_pomifera
images/21125.jpg,fraxinus_nigra
images/21126.jpg,pinus_sylvestris
images/21127.jpg,ulmus_rubra
images/21128.jpg,quercus_cerris
images/21129.jpg,salix_matsudana
images/21130.jpg,diospyros_virginiana
images/21131.jpg,populus_deltoides
images/21132.jpg,magnolia_virginiana
images/21133.jpg,picea_pungens
images/21134.jpg,magnolia_virginiana
images/21135.jpg,oxydendrum_arboreum
images/21136.jpg,magnolia_tripetala
images/21137.jpg,albizia_julibrissin
images/21138.jpg,maclura_pomifera
images/21139.jpg,albizia_julibrissin
images/21140.jpg,magnolia_tripetala
images/21141.jpg,quercus_montana
images/21142.jpg,ailanthus_altissima
images/21143.jpg,ulmus_rubra
images/21144.jpg,magnolia_virginiana
images/21145.jpg,carpinus_caroliniana
images/21146.jpg,prunus_sargentii
images/21147.jpg,albizia_julibrissin
images/21148.jpg,maclura_pomifera
images/21149.jpg,carpinus_caroliniana
images/21150.jpg,oxydendrum_arboreum
images/21151.jpg,magnolia_virginiana
images/21152.jpg,salix_babylonica
images/21153.jpg,quercus_alba
images/21154.jpg,crataegus_laevigata
images/21155.jpg,diospyros_virginiana
images/21156.jpg,quercus_palustris
images/21157.jpg,populus_deltoides
images/21158.jpg,oxydendrum_arboreum
images/21159.jpg,pinus_flexilis
images/21160.jpg,carya_cordiformis
images/21161.jpg,acer_palmatum
images/21162.jpg,magnolia_virginiana
images/21163.jpg,quercus_palustris
images/21164.jpg,cryptomeria_japonica
images/21165.jpg,maclura_pomifera
images/21166.jpg,pseudolarix_amabilis
images/21167.jpg,picea_pungens
images/21168.jpg,carpinus_caroliniana
images/21169.jpg,maclura_pomifera
images/21170.jpg,crataegus_viridis
images/21171.jpg,acer_palmatum
images/21172.jpg,picea_pungens
images/21173.jpg,acer_palmatum
images/21174.jpg,crataegus_viridis
images/21175.jpg,magnolia_tripetala
images/21176.jpg,maclura_pomifera
images/21177.jpg,pinus_flexilis
images/21178.jpg,pinus_flexilis
images/21179.jpg,oxydendrum_arboreum
images/21180.jpg,maclura_pomifera
images/21181.jpg,magnolia_virginiana
images/21182.jpg,carpinus_caroliniana
images/21183.jpg,albizia_julibrissin
images/21184.jpg,carpinus_caroliniana
images/21185.jpg,magnolia_virginiana
images/21186.jpg,acer_palmatum
images/21187.jpg,fraxinus_nigra
images/21188.jpg,quercus_cerris
images/21189.jpg,magnolia_virginiana
images/21190.jpg,pinus_nigra
images/21191.jpg,robinia_pseudo-acacia
images/21192.jpg,ilex_opaca
images/21193.jpg,ulmus_rubra
images/21194.jpg,oxydendrum_arboreum
images/21195.jpg,magnolia_virginiana
images/21196.jpg,ailanthus_altissima
images/21197.jpg,broussonettia_papyrifera
images/21198.jpg,magnolia_virginiana
images/21199.jpg,albizia_julibrissin
images/21200.jpg,acer_palmatum
images/21201.jpg,prunus_sargentii
images/21202.jpg,magnolia_tripetala
images/21203.jpg,quercus_cerris
images/21204.jpg,quercus_cerris
images/21205.jpg,fraxinus_nigra
images/21206.jpg,fraxinus_nigra
images/21207.jpg,magnolia_virginiana
images/21208.jpg,acer_negundo
images/21209.jpg,quercus_alba
images/21210.jpg,carya_ovata
images/21211.jpg,quercus_cerris
images/21212.jpg,salix_babylonica
images/21213.jpg,quercus_cerris
images/21214.jpg,robinia_pseudo-acacia
images/21215.jpg,oxydendrum_arboreum
images/21216.jpg,salix_matsudana
images/21217.jpg,crataegus_laevigata
images/21218.jpg,ulmus_rubra
images/21219.jpg,fraxinus_nigra
images/21220.jpg,salix_babylonica
images/21221.jpg,magnolia_virginiana
images/21222.jpg,diospyros_virginiana
images/21223.jpg,juniperus_virginiana
images/21224.jpg,staphylea_trifolia
images/21225.jpg,magnolia_virginiana
images/21226.jpg,quercus_cerris
images/21227.jpg,magnolia_virginiana
images/21228.jpg,magnolia_virginiana
images/21229.jpg,quercus_alba
images/21230.jpg,quercus_muehlenbergii
images/21231.jpg,carpinus_caroliniana
images/21232.jpg,salix_matsudana
images/21233.jpg,oxydendrum_arboreum
images/21234.jpg,acer_palmatum
images/21235.jpg,robinia_pseudo-acacia
images/21236.jpg,magnolia_virginiana
images/21237.jpg,picea_orientalis
images/21238.jpg,metasequoia_glyptostroboides
images/21239.jpg,magnolia_virginiana
images/21240.jpg,maclura_pomifera
images/21241.jpg,crataegus_laevigata
images/21242.jpg,magnolia_tripetala
images/21243.jpg,albizia_julibrissin
images/21244.jpg,carpinus_caroliniana
images/21245.jpg,picea_pungens
images/21246.jpg,maclura_pomifera
images/21247.jpg,maclura_pomifera
images/21248.jpg,ulmus_rubra
images/21249.jpg,quercus_alba
images/21250.jpg,pinus_virginiana
images/21251.jpg,ulmus_rubra
images/21252.jpg,albizia_julibrissin
images/21253.jpg,quercus_palustris
images/21254.jpg,populus_deltoides
images/21255.jpg,magnolia_virginiana
images/21256.jpg,pinus_flexilis
images/21257.jpg,oxydendrum_arboreum
images/21258.jpg,fraxinus_nigra
images/21259.jpg,quercus_cerris
images/21260.jpg,oxydendrum_arboreum
images/21261.jpg,acer_saccharinum
images/21262.jpg,maclura_pomifera
images/21263.jpg,quercus_cerris
images/21264.jpg,pinus_cembra
images/21265.jpg,ulmus_rubra
images/21266.jpg,carpinus_caroliniana
images/21267.jpg,albizia_julibrissin
images/21268.jpg,salix_babylonica
images/21269.jpg,magnolia_virginiana
images/21270.jpg,pinus_flexilis
images/21271.jpg,magnolia_acuminata
images/21272.jpg,picea_orientalis
images/21273.jpg,magnolia_virginiana
images/21274.jpg,fraxinus_nigra
images/21275.jpg,magnolia_tripetala
images/21276.jpg,picea_pungens
images/21277.jpg,magnolia_virginiana
images/21278.jpg,albizia_julibrissin
images/21279.jpg,acer_palmatum
images/21280.jpg,salix_babylonica
images/21281.jpg,magnolia_virginiana
images/21282.jpg,crataegus_viridis
images/21283.jpg,asimina_triloba
images/21284.jpg,quercus_cerris
images/21285.jpg,carpinus_caroliniana
images/21286.jpg,magnolia_virginiana
images/21287.jpg,quercus_alba
images/21288.jpg,acer_saccharinum
images/21289.jpg,quercus_alba
images/21290.jpg,ilex_opaca
images/21291.jpg,maclura_pomifera
images/21292.jpg,oxydendrum_arboreum
images/21293.jpg,oxydendrum_arboreum
images/21294.jpg,albizia_julibrissin
images/21295.jpg,crataegus_viridis
images/21296.jpg,albizia_julibrissin
images/21297.jpg,carpinus_caroliniana
images/21298.jpg,carpinus_caroliniana
images/21299.jpg,magnolia_acuminata
images/21300.jpg,fraxinus_nigra
images/21301.jpg,magnolia_virginiana
images/21302.jpg,oxydendrum_arboreum
images/21303.jpg,prunus_virginiana
images/21304.jpg,quercus_muehlenbergii
images/21305.jpg,pinus_taeda
images/21306.jpg,acer_negundo
images/21307.jpg,fraxinus_nigra
images/21308.jpg,picea_pungens
images/21309.jpg,carpinus_caroliniana
images/21310.jpg,maclura_pomifera
images/21311.jpg,maclura_pomifera
images/21312.jpg,oxydendrum_arboreum
images/21313.jpg,prunus_sargentii
images/21314.jpg,quercus_cerris
images/21315.jpg,magnolia_virginiana
images/21316.jpg,quercus_palustris
images/21317.jpg,broussonettia_papyrifera
images/21318.jpg,maclura_pomifera
images/21319.jpg,pinus_flexilis
images/21320.jpg,quercus_cerris
images/21321.jpg,picea_orientalis
images/21322.jpg,acer_negundo
images/21323.jpg,pinus_flexilis
images/21324.jpg,picea_pungens
images/21325.jpg,pinus_flexilis
images/21326.jpg,acer_palmatum
images/21327.jpg,magnolia_virginiana
images/21328.jpg,magnolia_virginiana
images/21329.jpg,picea_pungens
images/21330.jpg,ulmus_rubra
images/21331.jpg,acer_palmatum
images/21332.jpg,quercus_cerris
images/21333.jpg,carpinus_caroliniana
images/21334.jpg,quercus_alba
images/21335.jpg,pinus_flexilis
images/21336.jpg,carpinus_caroliniana
images/21337.jpg,picea_pungens
images/21338.jpg,oxydendrum_arboreum
images/21339.jpg,salix_babylonica
images/21340.jpg,maclura_pomifera
images/21341.jpg,ulmus_rubra
images/21342.jpg,cryptomeria_japonica
images/21343.jpg,oxydendrum_arboreum
images/21344.jpg,acer_negundo
images/21345.jpg,quercus_cerris
images/21346.jpg,albizia_julibrissin
images/21347.jpg,picea_orientalis
images/21348.jpg,cercis_canadensis
images/21349.jpg,crataegus_viridis
images/21350.jpg,carpinus_caroliniana
images/21351.jpg,magnolia_virginiana
images/21352.jpg,ulmus_rubra
images/21353.jpg,ilex_opaca
images/21354.jpg,quercus_cerris
images/21355.jpg,maclura_pomifera
images/21356.jpg,acer_palmatum
images/21357.jpg,crataegus_viridis
images/21358.jpg,cercis_canadensis
images/21359.jpg,carpinus_caroliniana
images/21360.jpg,acer_palmatum
images/21361.jpg,ailanthus_altissima
images/21362.jpg,betula_nigra
images/21363.jpg,carpinus_caroliniana
images/21364.jpg,diospyros_virginiana
images/21365.jpg,picea_orientalis
images/21366.jpg,cryptomeria_japonica
images/21367.jpg,pinus_flexilis
images/21368.jpg,albizia_julibrissin
images/21369.jpg,betula_nigra
images/21370.jpg,broussonettia_papyrifera
images/21371.jpg,crataegus_viridis
images/21372.jpg,maclura_pomifera
images/21373.jpg,oxydendrum_arboreum
images/21374.jpg,broussonettia_papyrifera
images/21375.jpg,pinus_cembra
images/21376.jpg,pinus_flexilis
images/21377.jpg,magnolia_virginiana
images/21378.jpg,acer_ginnala
